Product_id,Selling_Price
PBXDT4FTQGZGVCNC,2536.467791477684
BRAE6AV3ZZQHKDCN,7130.827382261632
CAGE8PKGBKNCYKJK,1357.1032915005926
CSOE2V29ZTH5A3QU,3414.7334167945664
BRAEAW9HSZNM5URR,716.5102836531587
BBAEGGYMPH6QYBFF,3947.8917432005983
WATEHYVPGMHURTKG,4135.245010449085
PCSDY5AFGFAQNCY9,4314.022323880345
JCKEEAEZMGBEXQFK,5344.069413049379
WATEYAP3S3TD5EMR,10823.058930814266
SHIE8M9PWUF5H4SF,6670.91715150536
LPBEJGFEZNV23SVG,3434.4226802855264
PTPDXN7BGMQBZUTA,3175.173459450947
PAEE7ZWAGCXEKY8B,8494.08593733143
CRTECN2QZHEJ6WJC,3733.9815810634755
FABE92NVZGEQ4HY8,2777.0940803561825
RNGEDAKEG2DV5Y5D,5146.130204518326
JEAEGEFMHBQGU5NF,2362.321403390728
NKCEAY3RKEPGNWWV,4444.205524272053
BRAECKHYUPMRFRTZ,1316.5627375340555
PELEGTPGEMCWUGS8,3270.5431193597615
LINEAVE2XKZNANN3,3546.5564782652073
RTRDNGVMAKRQKH7Y,4581.187969834078
NKCEFG3D8UWFGKGE,3001.5152404617984
CRTECN2QVUET9PQ8,2655.2195431736764
JWSE346HBDCSUGR6,5312.123798113549
BRAEA2E7XHZHG2AG,2243.0850102258846
PTPE2SSXSTFH6HYY,5178.76019310602
BLBEJR22ZT2WUKBZ,7919.443721248535
MUGEBFGFRPNWGQTD,2056.163027792005
PCSEDP3UF6EYPZZX,232.511707684258
ACCEGUY72CYWXAEW,4062.2582566111814
MUGEACY8HGXBNPB7,4584.3570355246775
NKCE5VAAU2Y7ZW2Q,796.291193483863
NKCED53EQTZ6R4WQ,3020.5852760542184
PCSDY5AFPWQBABVU,5597.509350485168
WTDEDGHHGDEPSSRR,13818.715094292536
SHOEHEP5EWSGZ7XA,4134.7534125307575
RTRECEYMHGP3JXFV,10133.289392650826
PSUEJA2HRBPYHA6K,3380.287769863615
TSHEDF3HADCJKGWD,5007.260478514014
NKCECGT3BZDXZ3ZH,1815.0417898884043
SNDE85CH2PN36BUZ,8475.653003589949
SHOEFVT74G5BYHDY,1046.7846092507243
RTRDA4U7UE3Z7UMB,154.70227258093655
NKCED6EXGZZKTGD7,2761.9210078490432
PCSEAHJCVPRUPVHX,3698.488830955699
NKCDZFFRZEEMHAFJ,3556.303967761807
CRTECN2QVVTNPXXN,2748.525946045993
NKCDSCF3HNMXRCF4,3627.394772201078
NKCE8JXSHFBBQDKY,3868.0149902184494
SHOEF9G8CVWHRH5M,787.5658180390019
CAGE2MACSYZCWHFG,1409.280625815969
TSHEJT2R2XQJN8D7,6372.633295368869
PCSE6SJGQCXQGC6G,7090.126746299444
PLLEHQUGEB6D5FCX,4428.436717406148
RNGE7W8T7MYQQEFR,3157.1255760558415
NKCE96SXDYMGSFBR,2432.176414977992
BRAE3TSHYGDRV2UC,2049.5470181226265
FABEJX2NHNKCYHKA,1268.6014630040154
BEMEGFHSMHZYNZB8,6828.857345916098
WCKE2TFF4ZYGXUMH,555.4047829769552
BRAEDZ9GVZHWZ5BG,7598.671494718175
RNGEH3F2FAPU3TAG,2995.1786416154355
CRTECN2QTPZCMCQD,2688.4567487081513
HACEJQ7HRGNBYCEH,4649.276036044816
CRTECN2QZMHEU2J3,6114.489742850186
DKOEAWE2SCYPC5AW,7167.681206219597
ARPEE3YX9Z4QGJ86,3425.5600950638764
JCKEJNH2AZGKWGZC,4875.2298822621815
BRFEFY5BN9VHU27H,5497.0576681038365
BRAECKHZWAGBVZXH,3760.7521387119778
NKCE9HF3TENMYXZY,3190.729807438329
PCSE4SFFJSWJZVH4,6036.549115644535
NKCEBHGBFEVC2ABB,5778.942473303992
MUGE7DUFEC3VUZMF,4930.931222816696
GRKEG4UVAZTGYWRB,3659.3095032754354
TOPE4ZKTSBAEXGFR,4869.4824926378205
PBXEAP3SWFZRHZ6G,1340.4966742617544
NKCEB5BVMYFMHAQH,2462.658978965599
NKCE3HG8FDBHK5GX,3651.3250962670427
SHIE8WYNYRHSFCRR,3432.669539091876
NKCDSCF3QD5EGFJ2,3359.0717770461924
TKPEG27A7Z6JWK6Y,5141.148734755348
CAGEYFZW7F56GWZP,806.4573290001135
FCTEJXGUNGMHANE2,7305.486973573687
SHIECYFWJWCCHHQS,2970.2152178222314
RTRD6FYYUQZJBY6F,4952.0329201924615
PACEB2XNEBZTJZZG,2262.1474512214772
SHOE2GUHSZRGGZYY,5459.661854735343
ACCED55XRZT9N2HH,1395.8573868239764
TOPEGVHJECVFBRMF,1960.0781636906322
DRPEHYHN3MYJDGGM,278.2163110743277
RNGDXNG3HGFQXGAH,1488.5402363874018
SHIED9AKUTQZQ5ZK,4320.273871096317
CRTECN2QST3Z947Z,4129.131411993643
RNGDWKZMKNTUBPSF,3998.744650134351
DREEJY2NVHFG6GCB,2963.6577770495787
SHTE37DQJWSQ4VGH,6111.780421003001
NKCE9ABEYD53HSVG,5975.397412980907
JEAEHUHKMA8EGUUU,3869.3973794016056
SNDEHZPDGB2ZT8ZY,4774.54548128508
CLTEGMUMJTPY4RMG,5249.030697059585
BBAEGJFQZTGFHJHD,6179.089876475278
TOPEEERRTBB77BXA,5098.328366349917
NKCDWBPZQANZRF5M,4121.770685517695
PCSECV3FSSB22FGE,6670.779930154793
NKCE6WR3ZWHWKEPQ,2575.683476857841
MUGEAGGKQM37W42E,4011.973959723953
SGLEGBV4QFHTNHE2,4904.861022446305
LFHDQAZP4FHGGZEM,6263.98432664969
CLTEJQ8FTCZAEPNG,5696.734010891523
NKCE6XU6DAWYHWQP,1804.37065653014
TOPEBN32XAZ62CTR,3261.494192568818
NKCEANMPATURDMHV,458.86173815862276
PCSE6X3YCSZEG67R,18584.458917133976
BRAE4DHZDPMTFZHC,7052.5141127635725
HAREGG26GDJWFYMF,2081.671829389874
BRAE3TSHWZREUJAC,2355.797219755361
USGEJPQHZHYZQHBU,5300.959980407497
WSCEJTDHY9UHKP5K,7614.873572371202
SHKEGNS9TWHJAN6Q,4639.690923069371
SHIE3FHYRRQGFFXN,4372.796918282751
SCHE4YSTYDQBDYQF,3083.1520732732024
SHIEFFFPDETWTWZR,3312.8057584913913
ACCEAZCVPTGEGVMR,7603.026534259552
SGLEGBV7VGZM7BFR,10038.29228151613
CAGE7BZ56MVQGKAB,3111.934668433387
NKCECG6ZH5MJT4B9,2772.592082235031
RTRDZBJ5FZSU4AYZ,4736.733308854746
TROEG3VYGVSB9F5H,4678.477234609658
SHOEHXFAM2NDZBHW,4191.470969474409
BRAEBBMQY9VZRC7G,7004.616654186975
PYJEH93NGYCXNNFK,357.4232548896689
SHIE6ZSBHCNYY2CP,3471.8653054195456
TSHE4DNGUCMVXYUH,9492.066753871972
CLTEHE9FD2APDRWQ,4712.82982863253
SHOE6ZVUSR95HF6P,3407.2160400170833
SHIEGPXGZTK5B3GT,6426.745861314936
CAGE2XC2HFSSQNSM,2579.0264924813528
SHOE2ZNGUCA4DHHP,394.31414227280766
CRTECN2QXHEYVVTX,2323.046304610325
CAGDSNMD7GV2GYMH,3286.3316289936192
SHIEC8ATXGYEJ4GD,4702.168315451592
CRTECN2QYASYFKGS,2814.6472453023307
CRTEA7HAHHCSHCEM,5101.28773316904
WATEA2H8FTBKZGGG,16755.035193620948
TOPE7T4YMXRK5BVG,1052.642679648241
NKCEAKKRTHT8RNC8,4466.035366610857
NKCE9HF37STYM5KA,4672.023858696921
SNDEG6GXFS5RYFGK,8855.941149057355
ACCEGZ65AEVGSGZ7,728.3844282214995
SRTEH2FVVKRBAXHB,490.7958035892807
NKCE5QSZ6FQSNBDF,3227.4998601328116
SWIEHF3EF5PZAZUY,3185.5596755829174
RNCEGBGW9PYRXNZY,5770.118660520995
BRAEDSHQ6X5YYX6N,2765.417505068006
SNDEHZHVMR3XPBST,4892.998670358211
ACCDX8ZVV2RCNYCY,3335.544114635559
SKIE83ADUJ28U8ET,3247.682759095682
ACCEJ6TEHCH7MCQ3,5053.455175253563
CBKEJ3ANRFJUM4TM,4402.643269269494
RNGEDAKBVC9TKFHZ,6322.145484534325
MUGEACY82GPXUBAC,2820.823207792826
RTRE4VNCJZ3UPGQZ,3831.084146448411
MATE49ATDVVEEEAN,5064.781729880255
NKCEAVZ3EDVJNXMT,1542.590609839186
PCSEBXFVZSYJKRCS,8532.933084796648
TSHEBSF9NBDWJXZW,3558.562235286692
CRTEA7HAQQCGTPFU,4057.8048255594913
CAGE3FX7HWMQAPCG,1443.1101011261344
NKCE9PFF3WZAZZXG,1566.133983197622
RNGE3YSW9ZUZWYQA,9524.735540038673
PBXECWKZHWRCZZPJ,2024.9714802389499
ACCDXFA5QFCZZ4WZ,7286.039816332981
NKCECYNZGHYQEFHY,4512.265915243421
WATEBYZGCFGUP9HG,3238.9955340635497
PELEGPF7UHM3WUE8,5759.566090761451
MUGE9HRRWZBDVHZ6,3033.6054922228213
PELEG5CSGWYFCFNQ,1059.9856131819542
PBXEBQGMBP2VJTSQ,2181.2036067489535
PTPE4JYTPVYZ8ADY,4839.268169672694
SHIE9J6PYVBW5ATG,2858.4045681615826
ACCE5UKY6UXGVT9P,3111.1614030599594
CRTECYY4DCRARYG9,2584.2825544839725
SNDE8VY9K2JGMJJZ,7484.413197055925
CAGE225HGFQ4VSSK,6227.54571160092
SHIE7PD3EF2NCGBY,4678.149500009604
BOTEHZDGPGFHVQWJ,4863.525778233074
NKCE7MMGJSVN3J2W,4790.533485375578
ACBECFGTRZCFBJZJ,3868.211565958569
WATECYMJPRYH8D3E,5739.127404837403
DREECDCRPFKFH6EH,4614.15942929592
CRTECN2QVZFZWKQS,4149.228967383737
CTTEH9FTTMQQHD9V,674.3908982074354
TSHEE4WNPAZGNG97,2423.934988872148
CRTECN2QVS6GJZHS,4708.397689666366
SHOEHYEXVYZRGMGJ,1750.7393626556732
SHIE9FMPQBGXGTTH,4412.674328587716
CRTECN2QXRVZAMUH,169.56014911201783
MNKDZKF6WYMMF2M5,4004.1289701221976
RTRE63NMMRZ8MUJT,1941.8684303900227
NKCEA8US7TNGUJPE,1311.5594477185514
CPLEHB7C7QYBDMTV,432.3232772506308
NKCEANMPCSWGRBH5,7487.837579105981
NKCE8NDJ76XBRZ2H,6474.16965836077
LJGE9YJHTJZCQ5VP,1448.9443988113198
JUMEHGYX4SXZB5K4,5183.815463089384
TOPE7QTUPGHXCBGZ,5655.888401321368
JEAEGE5F2DTDJKCZ,2509.7167729695793
ACBEAWCZBU7RZGGJ,3800.710230747238
PBXEACG2NG3RZZAF,73.51543753524311
PCSECYY4ZSXXVKFD,8663.58530743909
SHIEBBWHC4YGH5GY,13152.570774482097
NKCED7FPT2YG2GGS,4768.01131685148
BRAE9C3HQTDHK7HA,2427.975097234128
SHIE7ZWAT8HEHBZX,5859.1551251814235
WATE8H957FY57WCH,4829.0379858464
TOPEHZNPUWSFVHKM,1376.305888848612
ACCE7B8NZXHA5ZV9,7228.60510231019
CRTECN2QVBDPEQQ2,5391.951722272905
HACEGPF9EMXPSEJU,1645.6453643338755
CAGED4CHGZGWRKEB,1385.9996660791803
SOCEGHM6JKRDJY33,9111.1069477438
BRAE6ZCHDGWRDHCW,1286.4004980465397
MUGEAGGKFYCFTBUJ,5247.656299088383
NKCE7MMGKZPBQQS2,4579.815101284999
PBXEBQGMSHJDXHKW,2726.7834567686077
WADECHFGPKW3DHDX,4783.585702034179
SHOEG7NXNBF9PPJV,1957.9134769758675
SRTEH2FVUHAAVH9X,1856.210064087296
WATEYAP3WGHZZ3FA,3650.7366931617726
DREEAM8QTHGSDYJV,4074.493679502746
PBXEA4F5VFXHSCY8,706.4565214093309
SHIECYFWYYZHU6NR,2972.9051062297076
DRPEHYHJQNGXBZNU,3331.6830341019668
MNKE75M6XXECTDK6,2629.2122050514445
WATE9ZYZRREUHQN4,3511.2476525923703
WCKEGM8FGU9ZT8QG,2541.243407685077
NKCE9PFF3GCQYWHR,1568.17978171492
BRAE9Y5V963WTTNW,7265.745062383357
CRTECN2QWTEBGJAJ,4561.477296453202
PBXE4RB3HNFDXGGN,4547.495425970526
PACDZTD7YB2EUMYE,1466.936626009643
KRTEJNFUHUUXGPZT,5637.148728633998
RNGE87FCDRS5ZFGG,5018.733729614876
NKCE5H4XW2PH6KFH,4847.540837996639
CAGE44J5NGQHXMHF,8639.998504777672
BRAE3TSHZRMGEHDM,4171.510671898024
NKCEANMPKCEZADTJ,4033.2409204493742
LJGEJPFEVY9GXNGG,6490.071221929742
BRAEDSGQVSTGKAYQ,2988.3088111337274
HMBEJCMHXNY6SVVY,3481.8557076090947
TOPEYQHGTHDHSJNM,4033.488255916396
TOPED9T33BGVTQZS,4082.785662729526
WATECDB6HPXBVXCF,3993.4615706964396
BRAECPQ5HFH5NFAK,1047.887620084919
ACCEGKXQ8XFPHC9T,5404.826875847299
CNDEGP52ABJZHGZY,2578.125978551572
NKCDU4RZXFGBQBBP,4061.8193212789483
NKCDU4RZYKVHDKUB,4563.389621157665
SUDEGGB3JXAEBFYW,4112.804612933658
BHGEGTATDSHFENHT,3850.6615871987306
CRTECN2QWSVZAX9V,1653.9060736927204
BHGEGTAVWRZQTU6T,521.7127738392446
MUGE5HG8FG7YJHMD,1562.814434170723
TWCEJFXHMSCXWE9J,6609.887321243994
TOPE8ZAFZZ6YMGFY,5107.934166814201
ACCDSY8EGJPW7RJB,2059.293670207262
SHIE6ZSBHDEBFCGM,4320.7555981380865
PBXEDDEFTWAW3HCU,825.0331389177591
RNGE87FCDWVPDTKV,3875.6707000110764
NKCDWBPZVFY7H9UY,3480.795424555894
PCSEE4H5CYRKNRZR,139.72467302018777
CCVEFX3Y9DFJVJUU,3843.898166788742
DREEFJ44EBBUEKKY,6598.794688657392
TSHEJUCY9HGZMKHJ,5589.797771663638
CRTEHSSCUCMVN7SP,4715.500538815279
ACCEGZ5PGHCDZTNY,4340.573706021532
KRTEC89PH6PVAQDT,2632.6855150682386
ACBECFGTGENHAGDR,129.93477705586702
CRTECN2QUSZGGH6Q,5249.694060423877
SHIE45Q6SJGSMHTN,4141.066648936365
VANE3KUFNUEGQNKH,6408.651125917211
MUGEBFGFM83MRVN7,2944.6371114228386
PCSE6SJGYMZB6CHV,14597.810705842217
BRFEGHPHWBTHAX2X,9919.750570688164
TOPEB7BFCW7YG7KG,7723.006084857741
MUGEAGGKJM5GUWQH,5805.947152446024
NKCEBFWTSMKDQZMR,297.05406956211664
WCKEGGN2J66F3KAF,6420.511993632419
NKCE49ATTPYAPNWB,6563.6889719164465
BBAEJKEC2HXUHKQE,3510.0657569176983
BEOEH25NTUDGG5TT,2936.616877514636
NKCEBUG2XMBRJDGV,466.0054438561201
MUGECEVFKZHBDRWM,4089.9830038922373
CRTECN2QX6RSYSRG,2801.497295445064
SHOEH4GRSUBJGZXE,2444.4523203908466
NKCEAGXHHAAGNS2H,5023.950105243595
ACCE3YFFWB4HHHG2,3390.0723150095437
SHIE6ZSBWSCTKVTQ,2917.832687757211
BRAEAQMANF5GRRDB,6666.6093766340055
BDSE7WQ37UVSX7SK,4057.658529441105
CRTECN2QUT9HQH2T,1021.1494359404314
PAEEAMGFVDHGDRG5,12609.54305286752
NKCE5W33KFFZDSDY,4255.147243491141
RTRDRJF8GJ5AFZTG,3268.8637652164325
WATDA5ZAXAP2VTGQ,7517.139656862477
MUGE8NZC8ZHZPNFF,3430.344647481339
AIREGYYZRAPHRFGD,6093.96372165787
PBXE68H4HF9ZZWAB,10087.079554060241
SNDDXFQHUDJDHZG2,6257.605787489796
PCSE4VAVWZZECB84,8645.089238339802
CRTECN2QVCCD9PHT,3283.2026529004797
NKCEAGXHSCG9YHAY,3822.5872568932828
NKCEBYWTBUEBCND5,5003.165901853703
NKCEBVFYZHDYZGHD,5203.219869753346
SBGEGE6TNPUX8STE,1612.116147661116
TOPEFCVHACWGSVHY,3712.5823376588523
SHIE8QE6RMNSGPAU,2881.3045002876315
TOPE5F53Z6W4V2CP,4081.79771010438
BLAEE6KTGFDV8NGP,7626.610251252074
TOPE89H8PCWMHBCP,6131.280615316937
NKCE9ZWYZAEAGVAK,4884.25437192712
DRPEF2XSFBAP4SUZ,4367.9911836965475
NKCDYHF8ZEK8ZM58,4091.0112627053168
SHOEGRUNZPJDGG2Y,4815.636649352731
JEAEGFMZ7SGJWBR5,5534.3845868965145
BAREGGF8JSE3HTF9,5908.822574208956
SHIECJ45TFDT4EPB,2300.799494167557
CRTECN2QXUBGMWSE,3218.419473451562
ACCDVPGKY3GBDB5P,6365.016401247121
CHGEJCWFY4HFYVZ8,2143.057564387098
NKCE9YX2HGNZSZRV,11440.39247000264
DREECJD8CZDDUJNU,4527.586458017817
PCSEC86VEBNYKRB5,10362.430875229416
NKCE93H2ZTHJGFVS,2808.5273850355297
SHIE5HBGDYSHVA5R,2753.0089159952477
DREEDVHXDYJCAEBP,10050.20481453836
VLBEGFFEMY8ZFEMJ,1130.378467332339
HCSEHGV96WXQCBN9,5519.706119187176
NKCE64Z489PQN4U4,3972.6832831699867
NKCDYQ3RPPERYA9W,5006.688731028
NKCDYRHGP2UFXMT7,3737.132896865718
HFCEGNQBS8P8EDHZ,6188.194686686853
SRTEGWKHXHCF2TME,5370.641520229168
SOCEJPT5ZR5ADJA5,5332.641469465569
BRAECFAREVYWQSQG,2158.7288717092015
SNDEDTCXWCGDH2HA,3944.119354267372
GLSEHPS7UYJVYUTR,3474.1802584894467
BRAEBBMQWBGB5ZFQ,3234.333415721543
PELEG5CSGASSHHBK,3338.0231980932876
ARPEE3YXEPFNJGUZ,7692.31178859761
RNGEDAK7ZDCDHUZF,12222.17623049952
SFFEGG74CMKFQVHF,4262.344126201002
NKCDTAXFQMHPMUTQ,5375.12286659563
CAGE9ABB78YZUHEQ,7935.495184135856
NKCDYQ3RCVCSYD2E,3558.988411352737
BRAEBUHYHEYKZKHK,6828.329942377983
WATEBMY8HWCHMZZ5,4594.915596556151
SHOEBYWT3QBBAVXJ,5005.49360485957
TOPEFGG8TJGJ7QDT,5284.498690334614
VANE3YXDHDRWR9FU,6903.699927102774
ACCEGKFHHFX5B8HJ,4671.703902444802
RNGEDAPSZFBHAGJY,5040.710647140397
LJGEHFBTFDGHGGWD,4053.97606206988
NKCDRDWAZU9ZJNHZ,4126.306761032436
CTTEH9FWFHGR9EPK,3311.305070954142
BRAEBXRBH28AMHPF,7629.982653710758
NKCE7MMGPQRJ3PEH,3283.904746652348
BRAEB9SJUP6T68FB,3206.692920346977
MUGEAYHPFEWRVJH6,2949.05056116567
NKCED6EXRYZV74VY,699.7746760405134
POXEHPSHDKBCTWCF,4482.590284313541
SWDEJWDGXNYEXPXF,2790.562822432723
PBXEAP3SVFJRZJK2,4412.774595686002
NKCEBP8AQZGMMWT9,4899.652564631775
ACCDXH5JGXMTZFTZ,7770.199519781396
CRTECN2QZUD25VFN,2276.686078390572
BBAEC897YCBZPV8H,7007.442551776534
PENEGGTYTYGDHXQK,5564.889767179033
NKCDW898UNJX5BWE,4821.9398762071505
NKCE8ZJ2643HGFYQ,6523.192935705651
PWTEB7H2E4KCYUE3,1421.186367518967
KLSEGTBQ6PSU8NTG,4164.961389941396
TOPE7QTUDHZZZHVS,3407.5277475973126
ACCEGZ6BY4ZPBWWV,217.19472703919746
NKCEYUVR3MHTVGGJ,8704.34711189894
NKCEB2S9CGCM3CCQ,4414.670917202951
NKCEGGEKZXHG2ZGN,6062.389724602224
CRGE9667SJM3Z4PH,2206.860075255623
LBXEHH5WRYQQGNSM,5763.8476263831835
ACCEGKFHRM4ZGYZP,154.45423559937626
BRAE4VPRPHT9SYZZ,2491.963540659286
SHOEBDTHZDHFPHHG,5504.1169329886325
SNDEJGYFP2AT3FMH,1802.2800780546386
CAGDW63HG5JBCVGA,154.1251497764606
TOPEBBGNQEVQZ2W6,4311.926665241597
TUNE6VK2GCBPBYFW,1550.2530418003444
CLTEGMUMNQXUEHHX,6440.714112712303
PTPECA2QYCZH8MBV,3860.4352768638637
CAGEBTJCMAJG7NW3,3071.261659801705
SHOEDHHSRF6FMWGA,3076.3764112531208
NKCE9Q93AZYXVKYN,6635.396459940588
PCSE2ZMUZH9PARZZ,2225.298081088811
NKCE7MBRM6JAPEAX,258.33827398647554
CAGEBTGEHMQUS8NH,6479.226085616043
MUGEBFGFRUMZGKNN,2626.5919220121577
CRTECN2QVZZS3FER,2932.446099303197
WATDJTR93NB8HHQC,6008.816451167222
ACCEGSAZPGAHTHNH,4859.924893206218
NKCE73KHF8KTYMRQ,4208.222652838565
TSHEHU5RW2VDGFKZ,5542.335543767549
CRTECN2QUHGUJNDZ,3993.5095425001346
RTRDNY65WHG9FHTS,8102.5163124487735
SUDEGGB473ACY9MF,1894.8326865849085
SHOEG7NWGF93MFVT,4538.4273849283345
SGLEJJ6HEU8GVW4W,2640.1362477659713
MNKE5YG7USVVTPCZ,2361.121410981519
LNGEBDTBGWTXTYWT,5687.500926116481
SHOE652MJRRMFBEF,2366.241479941411
NKCE87C3C9QYYBTM,5844.187202224741
CRTECN2QVJBRMHRN,3267.0523731163703
NKCECPQAERMCV6YM,2975.8263008315116
SCHE82QGQ2XPDCYM,4021.209169122856
TOPE8ZAFY82P7AGT,619.8842145437375
RTRD4KY4UNGYCZFG,5937.316514813108
TOPECRP5KCUZWYGA,3710.436410755152
NKCEBFWTHMVVNRDP,1010.1179557309952
CRTEA7HA7X3CW7YQ,3762.4763422803953
NKCDXHWZHPXRF28E,3231.5666142420378
TPYEGGGZHDFZWZ2X,3158.168667278718
ACCEAZCV9DGDZDDD,7604.1666825425345
CAGE7DUYEYWSYGBY,895.3759776211809
SLBEG68TKWYVGNKT,6810.483049873728
NKCE7MMGWBZPZJSZ,2453.237045014277
NKCDXHWZGDPDJG7X,4355.2566862420645
CAGE8XYYGMRKRRCH,5910.057582884561
PBXE9FEBPXAKEYAP,8955.01275352994
CRTECN2QZVH3J8PV,4366.524648553692
SHIEC8ATMHEWET32,3914.055414664559
RLRDY36SXZNHEQWA,5835.404550289502
CRTECN2QVP7WKETJ,2926.7220146628097
NKCDSCF3PH6MPP5N,3858.191468881909
BRAE5PKZ8QXFHWGK,2616.903148893267
NKCDZHF7TKGY8BAX,3885.4400746906176
BRAEA8YRRGJJWVHB,2194.396495627938
CAGED3YQSJXNZRJF,4903.032927522901
CRTECN2QZH9J6EHK,3675.56680781045
PBXEAT5YASJRMNG7,4286.132916582981
SNDEDGAFFSHFKZN2,8866.556928835576
BRAEBXRBYGYKC76H,7199.148446168518
VANEB97UCYGMNHRY,6198.7706503761
CAGE9ABAPMTWEJGH,3242.512090946315
TOPE8E8NJXHZ4S9N,3635.668978259433
SKIECYAEGGB8EPWU,5851.591385383159
ACCEGKFFSRRVD7Y8,2218.262739952421
NKCEYGTG8H79NJYY,4661.287343670381
NKCE5V95W2BFNBCZ,2549.9968565758318
TSHEHU5RTMMTFVFG,6091.299597238423
NKCED6EYRDRJKTPC,9805.112620049389
SHVEGZUHGVYZBRW8,10314.896249838872
NKCEA5FHSF4NWKBT,1890.035288011888
ETHEGMHHGGCXMSYA,2530.8264993815683
MUGEACY8U2HXTXZ3,4093.4654935265426
SHOEC8QG3CV6YYDJ,4512.61713575013
BRAEBUHTPZGHB6HG,7260.224734786199
CRTECN2RV7NHG8XK,4692.404078562511
TOPEFGG8FEQUZSMS,5532.7046702040825
TROEGZMRNERWAHEB,2989.0487828168552
SHTE7FR4YZZ77Z9Q,5966.584469069261
BRAEDZA3KZVHZZHZ,2186.688653229503
CAGE8X8XGZGQGWVN,4784.0404850859195
VPAEHPYYFKG4NG39,5058.714225353207
PTPEFJHG6SUSBPG8,5093.664383551339
PTSEDAZU69CBFF2M,4920.86607044097
BLAEFNHBFWEXG6YM,5767.889894451015
HIFEB7J3RCFHZ5DB,6454.3605225957
BRAE3TSHZWH8YWED,2756.875269692857
NKCEANB7H8P6QY4K,2254.177032656502
CRTEB774Q8HJYPMB,4982.482004464371
PCSDYQEVGFZSGRQJ,2835.959861456882
BBAEJKECZ2ZNAUZQ,7563.278790594777
BRAE6HUHPGFHGEER,2867.3273618165404
NKCEFMZUGH4NG7F6,2794.821800059406
PCSEE4H5ZCFWZZRZ,3554.2567609264515
BRAEB96BZWFCDVY3,8663.863735075342
SNDE95MFPFPJ66M6,4083.9091884184163
KRTE9JEZ28H4ZWM4,3909.5844783061184
CRTECN2QUTVCTHHS,5685.723275736207
CRTEJUA36GHKGQEY,3441.761386041995
SUDEHYGUMVVYKJCW,2018.5772813572548
WATDUNJ7YKMGG9RZ,3399.513448265614
DIAEJUCEZNKKK4FK,3739.9064565643203
SHIEBZB49VZZQRKK,4290.025619142689
TOPEAZ88AGF3KJHS,2364.5951096348
DREECR3HFXYFPHD4,3784.9496948115993
NKCE8SESAZ4K8HZC,4540.012214177987
SNDEE5FMQ5YQAKMZ,4386.737013220554
RTRE9N5GJGJ2GMRV,1155.4713062618393
WATEBNXNMQQQFSQG,4786.693324289285
SNDE3E6YB6AZJDGC,14723.724030777346
SWTEAW3STNNJSKNP,11346.361919587944
NKCE7AGZQB7Z7UFM,4236.823347297963
WATE7VE2MFQWBF4H,1267.217653060332
PCSEDCWJBHDR9EYU,368.8458383262623
WATDZ2ZQHSAYJPWK,9461.891034529079
DREECJV2GVFHGQB7,7532.42163681658
ACBECFGTZHFZ64PN,5432.203636612743
BRAE3P8YHGJF5WUZ,2885.523967499612
DREEDVHXSAAZSBTZ,2920.2466534404084
ACBEB3489M4NQZBD,5197.168713859282
EMSEDSHQ3VU6T8Y2,3910.925915467553
SUDEGGATDVCMWGGH,5111.803499015281
PBXEBESSDYBYUGXT,6958.741114784498
ACCEDFVFVMKXJGGG,6031.385511670494
BRAE3UG9P8GJXZ2X,2640.520014306996
SHOEJUQFQURGGFY4,3284.6583133733366
SHIEJYHMR7DUKT8W,3028.8047667688224
SUDEGGATJKZYUZUP,3215.8213121762965
RTRDZBJ5VAZG7VGC,7294.842605156591
RNGEDAKBZPHKHGCQ,6550.744262994733
BLAEEH2ZJ3G9DA7G,6228.786573976511
SHIEB468NVUG5HMP,6834.385506045306
BRAE3TSHZQDVSGYY,5033.791933212895
PBXEAFTPFDK6BRHK,1176.0967847560532
TKPEFT4AD3ZQZZHN,6722.8182524445
ACCEGYP259YXZJ4H,2407.4045999138616
RTRE3KKXMVHMRQ6C,281.397170558339
NKCDXYFHHPBSYJDZ,4222.83176240488
SHIECASQHFWX59GJ,3869.110636399826
TOPEGQKDATUDJTAG,5925.496471700491
BRAECBDFZAEZYD2Y,2835.075442396803
WATE4S5RZ8P5JZHZ,9608.127535048407
CPIEJHF6GZEM7SPY,6027.649519380415
CRTECN2QVMFZFNGC,3335.1039199759252
SNDEGGRYTVYGPR6F,3585.0272254077718
RNGEBPU7PG8W88TV,8166.55741580762
HMBEDCJHT4FCFKGD,7610.517380734906
NKCEC87S2ZAZBYAR,3332.793017456308
NKCEC88C4GV4UFN3,6107.826172471046
SNDEA42M6GZNV7M3,7227.005017226329
SGLEGBV8BENMFZGH,2197.4311905512586
RNGE7M92PHFGGBUJ,2112.050507199019
BRAE3CYXV4JGWEDA,2023.0566176234279
CBREGYBXZKY5VKSK,74.96416192036122
CBKEJ3AN6GEACKYR,7372.168810684234
TOPEBR5GNG9MACAD,5029.78543511522
FABE78FYGHF22FNE,5064.613032313297
ACCDX8ZWQFTTGZYK,9898.346559917554
KRTE39Q4GVHFHWZV,5678.334234545007
ACCEGGBTG3HMNHNA,5052.82173856115
RNGEGMMBCJGQGGEF,7581.331109964522
BRAECTFYVHHKMV9H,4605.005089466227
NKCDU4RZRCYAZHY7,3830.6092965658754
BRAECFARHCG7P8WT,3952.8435501933564
BRAE3TSHZ2XFSNUT,2182.30073085404
